sepal width,petal length,petal width,species
3.0,4.1,1.3,versicolor
3.0,5.0,1.7,versicolor
3.5,1.4,0.2,setosa
2.8,5.1,1.5,virginica
2.6,4.0,1.2,versicolor
3.5,1.3,0.2,setosa
3.7,1.5,0.2,setosa
3.5,1.3,0.3,setosa
2.7,3.9,1.2,versicolor
3.1,1.5,0.1,setosa
3.3,5.7,2.5,virginica
2.9,4.3,1.3,versicolor
2.8,4.1,1.3,versicolor
2.9,4.3,1.3,versicolor
3.3,1.4,0.2,setosa
2.7,4.9,1.8,virginica
3.0,4.8,1.8,virginica
3.0,1.4,0.3,setosa
2.5,5.0,1.9,virginica
2.7,4.2,1.3,versicolor
2.9,4.5,1.5,versicolor
4.4,1.5,0.4,setosa
3.2,4.8,1.8,versicolor
2.4,3.7,1.0,versicolor
